domain,family,source,label,split,class_label,split_hint
avyvbcscnibcbeptq.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hiwetlecw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sulisuxk.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rajeacuk.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pimisupv.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cuweflucwif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zotu7op6bsha.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lucupdil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fedocwiml.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dplwqwhwgqbpljcxp.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mmtkgksghc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wupfanva.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
asirgoml.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yimsixlrmcueewpgg.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qgqg2wi4qkqc.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kiodgoxjnunirxmsf.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xscjdobabo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jgcncphnet.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cujijozr.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeabilde.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bqkthflguelgrkcrw.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bozgadok.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ovyaeaiqasttohffh.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qwise46o2gy0.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pbknsbmbbfnnipmsa.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nnidngatfp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gu82kqsikagy.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sxdqhdpvlcywoc.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qeakeina.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4mousq4e8ysm.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
haqoluqi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vxlcwjscedplhbgcs.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uirefwayey.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
issumigw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zkatqflubq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
letangu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ijxsrmjfvabydbqtc.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nafjeojo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tirneafe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dmhqcryxaj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
regatsarnit.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lufangih.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sanqoqso.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nirgaxoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
regimlorga.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bceiecvoroenmvnxp.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pqvijpawaacgacpcn.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
toqnafwu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unofdicguf.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwnihalsume.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pbaowgefdk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fbupbqiwvanqgrbly.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
misocgamla.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kewm46kukig2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
spyqlecowrmcotsad.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hinetsarnu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cbcobokpje.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewgeridlumi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awomluh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
keanucis.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
olrzrmtebr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mocansup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hrewtvbejdfwehupf.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lukirkaq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
latawgerodl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teobucaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
syw64m0q8qs2.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qsmwuse4e4q8.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qiseiqob.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
msm42gywmge8.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rdtvapsvawjrkivbc.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
io6kigygy4ys.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
coqruweb.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oxkbaljqunehnhydw.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
makoqxoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwms2ka8qk2w.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rinimluhnut.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ntqnuiboxu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
engicudda.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aslifogg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lbqnllasleaytrxuh.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
msiceo20q8mg.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
miserwamd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o2g2g2cqkasy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
82c6kuo6caky.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ebeitgrhbc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
elhkutlzcn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xqgocledsacducdgy.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ggwoltzmmq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cordovyeixrixeplv.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lgdhpqooumkejcgnh.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xxeiipbmbwdvsltky.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2gqs6ous6k2g.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sotnmcpbfy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ygqwuse02cek.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lafoggeriss.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mdhrdxksaz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iuytmivmffqsoeasu.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ofadnwoyuchgrlmkj.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tafjitir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
82kqgyki8as2.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
casosoma.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sqcagywugyca.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gic68u8usywe.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tfxjxwsrnjqstrgjb.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ragitsir.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kokkeavo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
safogwerel.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egniroll.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pewqdrihrbboriqss.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
efilwmgxbn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qonvwmqhka.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cjaxcbglsaflbmshr.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kbcxrgemcwubjydsq.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teoqupas.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fklnhfdnjm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
whnidsqykuybweaho.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
s24icyke4moy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dbhsrxdisf.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g20ioqsi4m0e.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4io2was6o64u.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
us6cioucikqo.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xpstufeuoe.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nikafoka.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ysmsakywakmk.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
safingaco.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fegcyldaaoojcfnua.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ouwuwysa0yce.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mpvhgaywujjdmnnmu.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kekycu82g60i.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agneradli.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8egicekio2su.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
q8ewasiki0ew.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
si8ik24ikeg2.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ooklpdmzuw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
waoqwy4ese8e.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lilcoqwe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onnehallofo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
k20isu060yky.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yrslfyykgbnvsdlch.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fmexplvklcgxusnrk.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hdqeeevowa.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cy0mg246cq4a.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iddefenw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o64isykqomgm.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
c2wqsuwm8mo6.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
devaxzlctb.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
km02ky8aw2oa.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lgdhcerupclcfpwwb.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wozveijo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pxamaypbmc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pblkehndwpfdadoyg.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
beovadir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pioicajbbblymlejy.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
panweane.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wantoqtu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ekrocosgyihuvxqep.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lgdfbbwymz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xycxgamwnsqxebxva.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ypglwlaramrwfiaad.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rireopoz.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jgrbwchmmapunckrl.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hgatrcxqhykcgvxcm.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zzktjgdurz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xldelhleqpnkiyugi.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qcigqky02sa4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
judafanj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ownirisde.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dausmpvxoa.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kthaskooqr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ztnvihcchu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ognireldot.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4eo64602oyw6.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cryouullwkectyuja.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
huggoqru.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
usocgutd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y0e0mg6k2ceg.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bohacuwi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cumukoqw.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aumopgiesi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dofeggorel.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bouuswwrvn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iumueatbynpyqabjx.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uggeheddi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pdkxmbouli.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ofucednbjwkgqpdxd.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sqfrkadijwuegesqr.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xalsxwegptvlfgnnq.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w6kmsygage8a.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
keoakqoe0e06.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0ycykuo2k2sm.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kezuqpgrxq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vuqaffei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
monokmaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
somewnahesd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dnssxnarkhfvuxxuq.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
erncpkeuqybncl.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aldafig.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qgawuw6c2gig.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hawitduhwut.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dvfmrnasrrtpeeaox.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qmadkcegplqvtvvox.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dilpilhu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nccoempmgvrpjbbcb.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
huwimdo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vomaffax.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rugimsar.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lifohuxk.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
puxkeata.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dikdjuwnyp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
q8ukeg6wqgqg.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4i4ewy4usuoy.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iaslxqiwpnqfawhbr.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pihujeoj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eotkinqbqnlaierqc.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uaucbhnidv.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ingiriddim.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
enaflurgafl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
idmisbjjul.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sozqofup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
owafserw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zvrbeeiwwi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
thcrqhgpgy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xaccedwwlxerfvufg.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cksbriikul.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esecnimdo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
milahwefd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cthlwnyvci.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwumduhgof.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qwesa4qgqsy4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gecicm8q4a8q.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rslmfwhavw9e.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hunutlahw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qmxbnvtvzo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2cqwa46gaku0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g2cikqkmwesi.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xasozsun.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wzmocfwnoy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bozbozco.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mafnokxo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mgi0esas246c.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qwacugacegao.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
swgmabgvzq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xeyjxhsmdp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gafcupbo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
satawno.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fwrrxwbfuaunsucpe.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xswujjtmdagufplta.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
djkkvngead.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
swncextkslauhxtfd.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hiwemlacnuf.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qqbuduahtn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egemsacnams.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
worodsofun.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
patvoqea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
igamlac.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
woyphdebuopukdakm.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mknfsstifdsnlgdky.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uecuwsxsblvpvpmed.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xeojitoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hsrxdqtrvrnmdvjww.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oi0ikikmsagm.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
henutdec.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
futcqfuoim.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewycuce0acys.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
usi06smcikuk.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qicdeoro.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mkyoyci4usug.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lemeejririmwcadbu.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
akyoysa0aw64.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dyn45uvwtu38.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
282geo2k2sus.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wywas60acyc2.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tedorgafs.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jmvwdkpqgg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dkqyehmocm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rpxqmzlult.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
